4100 job starts at Fri Feb 3 15:08:54 CST 2023
0
1
2
3
4
5
6
7
8
9
10
11
12
13
14
15
16
17
18
19
20
21
22
23
24
25
26
27
28
29
30
31
32
33
34
35
36
37
38
39
40
41
42
43
44
45
46
47
48
49
50
51
52
53
54
55
56
57
58
59
60
61
62
63
read VVV_sink done, time used: 5.402 s
compute corr t_sink t_source 54 14 done, time used: 2.611 s
compute corr t_sink t_source 55 14 done, time used: 2.557 s
compute corr t_sink t_source 56 14 done, time used: 2.575 s
compute corr t_sink t_source 57 14 done, time used: 2.591 s
compute corr t_sink t_source 58 14 done, time used: 2.564 s
compute corr t_sink t_source 59 14 done, time used: 2.628 s
compute corr t_sink t_source 60 14 done, time used: 2.584 s
compute corr t_sink t_source 61 14 done, time used: 2.592 s
compute corr t_sink t_source 62 14 done, time used: 2.646 s
compute corr t_sink t_source 63 14 done, time used: 2.832 s
****************all complete for t_source 14, time used: 175.516 s****************
read peram_u done, time used: 0.494 s
read peram_s done, time used: 0.470 s
compute corr t_sink t_source 0 15 done, time used: 2.593 s
compute corr t_sink t_source 1 15 done, time used: 2.582 s
compute corr t_sink t_source 2 15 done, time used: 2.607 s
compute corr t_sink t_source 3 15 done, time used: 2.715 s
compute corr t_sink t_source 4 15 done, time used: 2.633 s
compute corr t_sink t_source 5 15 done, time used: 2.528 s
compute corr t_sink t_source 6 15 done, time used: 2.586 s
compute corr t_sink t_source 7 15 done, time used: 2.516 s
compute corr t_sink t_source 8 15 done, time used: 2.640 s
compute corr t_sink t_source 9 15 done, time used: 2.544 s
compute corr t_sink t_source 10 15 done, time used: 2.595 s
compute corr t_sink t_source 11 15 done, time used: 2.580 s
compute corr t_sink t_source 12 15 done, time used: 2.602 s
compute corr t_sink t_source 13 15 done, time used: 2.583 s
compute corr t_sink t_source 14 15 done, time used: 2.524 s
compute corr t_sink t_source 15 15 done, time used: 2.559 s
compute corr t_sink t_source 16 15 done, time used: 2.574 s
compute corr t_sink t_source 17 15 done, time used: 2.659 s
compute corr t_sink t_source 18 15 done, time used: 2.672 s
compute corr t_sink t_source 19 15 done, time used: 2.667 s
compute corr t_sink t_source 20 15 done, time used: 2.695 s
compute corr t_sink t_source 21 15 done, time used: 2.611 s
compute corr t_sink t_source 22 15 done, time used: 2.737 s
compute corr t_sink t_source 23 15 done, time used: 2.638 s
compute corr t_sink t_source 24 15 done, time used: 2.645 s
compute corr t_sink t_source 25 15 done, time used: 2.613 s
compute corr t_sink t_source 26 15 done, time used: 2.586 s
compute corr t_sink t_source 27 15 done, time used: 2.710 s
compute corr t_sink t_source 28 15 done, time used: 2.650 s
compute corr t_sink t_source 29 15 done, time used: 2.689 s
compute corr t_sink t_source 30 15 done, time used: 2.537 s
compute corr t_sink t_source 31 15 done, time used: 2.426 s
compute corr t_sink t_source 32 15 done, time used: 2.578 s
compute corr t_sink t_source 33 15 done, time used: 2.555 s
compute corr t_sink t_source 34 15 done, time used: 2.659 s
compute corr t_sink t_source 35 15 done, time used: 2.503 s
compute corr t_sink t_source 36 15 done, time used: 2.541 s
compute corr t_sink t_source 37 15 done, time used: 2.522 s
compute corr t_sink t_source 38 15 done, time used: 2.572 s
compute corr t_sink t_source 39 15 done, time used: 2.661 s
compute corr t_sink t_source 40 15 done, time used: 2.887 s
compute corr t_sink t_source 41 15 done, time used: 2.577 s
compute corr t_sink t_source 42 15 done, time used: 2.498 s
compute corr t_sink t_source 43 15 done, time used: 2.565 s
compute corr t_sink t_source 44 15 done, time used: 2.536 s
compute corr t_sink t_source 45 15 done, time used: 2.537 s
compute corr t_sink t_source 46 15 done, time used: 2.483 s
compute corr t_sink t_source 47 15 done, time used: 2.732 s
compute corr t_sink t_source 48 15 done, time used: 2.742 s
compute corr t_sink t_source 49 15 done, time used: 2.557 s
compute corr t_sink t_source 50 15 done, time used: 2.549 s
compute corr t_sink t_source 51 15 done, time used: 2.533 s
compute corr t_sink t_source 52 15 done, time used: 2.575 s
compute corr t_sink t_source 53 15 done, time used: 2.538 s
compute corr t_sink t_source 54 15 done, time used: 2.538 s
compute corr t_sink t_source 55 15 done, time used: 2.513 s
compute corr t_sink t_source 56 15 done, time used: 2.623 s
compute corr t_sink t_source 57 15 done, time used: 2.647 s
compute corr t_sink t_source 58 15 done, time used: 2.438 s
compute corr t_sink t_source 59 15 done, time used: 3.439 s
compute corr t_sink t_source 60 15 done, time used: 3.260 s
compute corr t_sink t_source 61 15 done, time used: 2.663 s
compute corr t_sink t_source 62 15 done, time used: 2.603 s
compute corr t_sink t_source 63 15 done, time used: 2.644 s
****************all complete for t_source 15, time used: 168.731 s****************
read peram_u done, time used: 0.451 s
read peram_s done, time used: 0.477 s
compute corr t_sink t_source 0 16 done, time used: 2.758 s
compute corr t_sink t_source 1 16 done, time used: 2.667 s
compute corr t_sink t_source 2 16 done, time used: 2.621 s
compute corr t_sink t_source 3 16 done, time used: 2.784 s
compute corr t_sink t_source 4 16 done, time used: 2.624 s
compute corr t_sink t_source 5 16 done, time used: 2.595 s
compute corr t_sink t_source 6 16 done, time used: 2.575 s
compute corr t_sink t_source 7 16 done, time used: 2.651 s
compute corr t_sink t_source 8 16 done, time used: 2.786 s
compute corr t_sink t_source 9 16 done, time used: 2.842 s
compute corr t_sink t_source 10 16 done, time used: 2.397 s
compute corr t_sink t_source 11 16 done, time used: 2.698 s
compute corr t_sink t_source 12 16 done, time used: 2.871 s
compute corr t_sink t_source 13 16 done, time used: 2.753 s
compute corr t_sink t_source 14 16 done, time used: 2.829 s
compute corr t_sink t_source 15 16 done, time used: 2.636 s
compute corr t_sink t_source 16 16 done, time used: 2.606 s
compute corr t_sink t_source 17 16 done, time used: 2.595 s
compute corr t_sink t_source 18 16 done, time used: 2.556 s
compute corr t_sink t_source 19 16 done, time used: 2.584 s
compute corr t_sink t_source 20 16 done, time used: 2.592 s
compute corr t_sink t_source 21 16 done, time used: 2.723 s
compute corr t_sink t_source 22 16 done, time used: 2.775 s
compute corr t_sink t_source 23 16 done, time used: 2.769 s
compute corr t_sink t_source 24 16 done, time used: 2.806 s
compute corr t_sink t_source 25 16 done, time used: 2.828 s
compute corr t_sink t_source 26 16 done, time used: 2.669 s
compute corr t_sink t_source 27 16 done, time used: 2.734 s
compute corr t_sink t_source 28 16 done, time used: 2.807 s
compute corr t_sink t_source 29 16 done, time used: 2.579 s
compute corr t_sink t_source 30 16 done, time used: 2.600 s
compute corr t_sink t_source 31 16 done, time used: 2.603 s
compute corr t_sink t_source 32 16 done, time used: 2.764 s
compute corr t_sink t_source 33 16 done, time used: 2.869 s
compute corr t_sink t_source 34 16 done, time used: 2.584 s
compute corr t_sink t_source 35 16 done, time used: 2.802 s
compute corr t_sink t_source 36 16 done, time used: 2.852 s
compute corr t_sink t_source 37 16 done, time used: 2.757 s
compute corr t_sink t_source 38 16 done, time used: 2.529 s
compute corr t_sink t_source 39 16 done, time used: 2.694 s
compute corr t_sink t_source 40 16 done, time used: 2.637 s
compute corr t_sink t_source 41 16 done, time used: 2.632 s
compute corr t_sink t_source 42 16 done, time used: 2.594 s
compute corr t_sink t_source 43 16 done, time used: 2.633 s
compute corr t_sink t_source 44 16 done, time used: 2.551 s
compute corr t_sink t_source 45 16 done, time used: 2.555 s
compute corr t_sink t_source 46 16 done, time used: 2.551 s
compute corr t_sink t_source 47 16 done, time used: 2.605 s
compute corr t_sink t_source 48 16 done, time used: 2.640 s
compute corr t_sink t_source 49 16 done, time used: 2.585 s
compute corr t_sink t_source 50 16 done, time used: 2.505 s
compute corr t_sink t_source 51 16 done, time used: 2.584 s
compute corr t_sink t_source 52 16 done, time used: 2.662 s
compute corr t_sink t_source 53 16 done, time used: 2.794 s
compute corr t_sink t_source 54 16 done, time used: 2.936 s
compute corr t_sink t_source 55 16 done, time used: 2.770 s
compute corr t_sink t_source 56 16 done, time used: 2.604 s
compute corr t_sink t_source 57 16 done, time used: 3.044 s
compute corr t_sink t_source 58 16 done, time used: 2.703 s
compute corr t_sink t_source 59 16 done, time used: 2.611 s
compute corr t_sink t_source 60 16 done, time used: 2.610 s
compute corr t_sink t_source 61 16 done, time used: 2.724 s
compute corr t_sink t_source 62 16 done, time used: 2.608 s
compute corr t_sink t_source 63 16 done, time used: 2.727 s
****************all complete for t_source 16, time used: 172.559 s****************
read peram_u done, time used: 0.514 s
read peram_s done, time used: 0.467 s
compute corr t_sink t_source 0 17 done, time used: 2.589 s
compute corr t_sink t_source 1 17 done, time used: 2.606 s
compute corr t_sink t_source 2 17 done, time used: 2.565 s
compute corr t_sink t_source 3 17 done, time used: 2.553 s
compute corr t_sink t_source 4 17 done, time used: 2.642 s
compute corr t_sink t_source 5 17 done, time used: 2.970 s
compute corr t_sink t_source 6 17 done, time used: 3.057 s
compute corr t_sink t_source 7 17 done, time used: 3.572 s
compute corr t_sink t_source 8 17 done, time used: 3.833 s
compute corr t_sink t_source 9 17 done, time used: 3.546 s
compute corr t_sink t_source 10 17 done, time used: 3.778 s
compute corr t_sink t_source 11 17 done, time used: 3.599 s
compute corr t_sink t_source 12 17 done, time used: 3.361 s
compute corr t_sink t_source 13 17 done, time used: 3.362 s
compute corr t_sink t_source 14 17 done, time used: 2.611 s
compute corr t_sink t_source 15 17 done, time used: 2.608 s
compute corr t_sink t_source 16 17 done, time used: 2.609 s
compute corr t_sink t_source 17 17 done, time used: 2.571 s
compute corr t_sink t_source 18 17 done, time used: 2.641 s
compute corr t_sink t_source 19 17 done, time used: 2.706 s
compute corr t_sink t_source 20 17 done, time used: 2.674 s
compute corr t_sink t_source 21 17 done, time used: 2.729 s
compute corr t_sink t_source 22 17 done, time used: 2.599 s
compute corr t_sink t_source 23 17 done, time used: 2.669 s
compute corr t_sink t_source 24 17 done, time used: 2.966 s
compute corr t_sink t_source 25 17 done, time used: 3.758 s
compute corr t_sink t_source 26 17 done, time used: 3.632 s
compute corr t_sink t_source 27 17 done, time used: 3.637 s
compute corr t_sink t_source 28 17 done, time used: 2.578 s
compute corr t_sink t_source 29 17 done, time used: 2.706 s
compute corr t_sink t_source 30 17 done, time used: 2.574 s
compute corr t_sink t_source 31 17 done, time used: 2.644 s
compute corr t_sink t_source 32 17 done, time used: 2.603 s
compute corr t_sink t_source 33 17 done, time used: 2.651 s
compute corr t_sink t_source 34 17 done, time used: 2.997 s
compute corr t_sink t_source 35 17 done, time used: 2.663 s
compute corr t_sink t_source 36 17 done, time used: 2.637 s
compute corr t_sink t_source 37 17 done, time used: 2.750 s
compute corr t_sink t_source 38 17 done, time used: 2.579 s
compute corr t_sink t_source 39 17 done, time used: 2.614 s
compute corr t_sink t_source 40 17 done, time used: 2.559 s
compute corr t_sink t_source 41 17 done, time used: 2.601 s
compute corr t_sink t_source 42 17 done, time used: 2.602 s
compute corr t_sink t_source 43 17 done, time used: 2.823 s
compute corr t_sink t_source 44 17 done, time used: 2.688 s
compute corr t_sink t_source 45 17 done, time used: 2.572 s
compute corr t_sink t_source 46 17 done, time used: 2.601 s
compute corr t_sink t_source 47 17 done, time used: 2.667 s
compute corr t_sink t_source 48 17 done, time used: 2.613 s
compute corr t_sink t_source 49 17 done, time used: 2.633 s
compute corr t_sink t_source 50 17 done, time used: 2.597 s
compute corr t_sink t_source 51 17 done, time used: 2.589 s
compute corr t_sink t_source 52 17 done, time used: 2.574 s
compute corr t_sink t_source 53 17 done, time used: 2.632 s
compute corr t_sink t_source 54 17 done, time used: 2.668 s
compute corr t_sink t_source 55 17 done, time used: 2.584 s
compute corr t_sink t_source 56 17 done, time used: 2.566 s
compute corr t_sink t_source 57 17 done, time used: 2.606 s
compute corr t_sink t_source 58 17 done, time used: 2.548 s
compute corr t_sink t_source 59 17 done, time used: 2.697 s
compute corr t_sink t_source 60 17 done, time used: 2.610 s
compute corr t_sink t_source 61 17 done, time used: 2.584 s
compute corr t_sink t_source 62 17 done, time used: 2.662 s
compute corr t_sink t_source 63 17 done, time used: 2.930 s
****************all complete for t_source 17, time used: 180.631 s****************
read peram_u done, time used: 0.490 s
read peram_s done, time used: 0.477 s
compute corr t_sink t_source 0 18 done, time used: 2.744 s
compute corr t_sink t_source 1 18 done, time used: 2.362 s
compute corr t_sink t_source 2 18 done, time used: 2.456 s
compute corr t_sink t_source 3 18 done, time used: 2.784 s
compute corr t_sink t_source 4 18 done, time used: 2.710 s
compute corr t_sink t_source 5 18 done, time used: 2.639 s
compute corr t_sink t_source 6 18 done, time used: 2.962 s
compute corr t_sink t_source 7 18 done, time used: 2.869 s
compute corr t_sink t_source 8 18 done, time used: 2.620 s
compute corr t_sink t_source 9 18 done, time used: 2.576 s
compute corr t_sink t_source 10 18 done, time used: 2.641 s
compute corr t_sink t_source 11 18 done, time used: 2.678 s
compute corr t_sink t_source 12 18 done, time used: 2.636 s
compute corr t_sink t_source 13 18 done, time used: 2.670 s
compute corr t_sink t_source 14 18 done, time used: 2.585 s
compute corr t_sink t_source 15 18 done, time used: 2.655 s
compute corr t_sink t_source 16 18 done, time used: 2.656 s
compute corr t_sink t_source 17 18 done, time used: 2.665 s
compute corr t_sink t_source 18 18 done, time used: 2.618 s
compute corr t_sink t_source 19 18 done, time used: 2.609 s
compute corr t_sink t_source 20 18 done, time used: 2.644 s
compute corr t_sink t_source 21 18 done, time used: 2.798 s
compute corr t_sink t_source 22 18 done, time used: 2.907 s
compute corr t_sink t_source 23 18 done, time used: 2.849 s
compute corr t_sink t_source 24 18 done, time used: 2.684 s
compute corr t_sink t_source 25 18 done, time used: 2.732 s
compute corr t_sink t_source 26 18 done, time used: 2.590 s
compute corr t_sink t_source 27 18 done, time used: 2.572 s
compute corr t_sink t_source 28 18 done, time used: 2.639 s
compute corr t_sink t_source 29 18 done, time used: 2.609 s
compute corr t_sink t_source 30 18 done, time used: 2.668 s
compute corr t_sink t_source 31 18 done, time used: 2.607 s
compute corr t_sink t_source 32 18 done, time used: 2.707 s
compute corr t_sink t_source 33 18 done, time used: 2.975 s
compute corr t_sink t_source 34 18 done, time used: 2.915 s
compute corr t_sink t_source 35 18 done, time used: 2.670 s
compute corr t_sink t_source 36 18 done, time used: 2.928 s
compute corr t_sink t_source 37 18 done, time used: 2.917 s
compute corr t_sink t_source 38 18 done, time used: 2.855 s
compute corr t_sink t_source 39 18 done, time used: 2.911 s
compute corr t_sink t_source 40 18 done, time used: 2.506 s
compute corr t_sink t_source 41 18 done, time used: 2.637 s
compute corr t_sink t_source 42 18 done, time used: 2.549 s
compute corr t_sink t_source 43 18 done, time used: 2.568 s
compute corr t_sink t_source 44 18 done, time used: 2.528 s
compute corr t_sink t_source 45 18 done, time used: 2.609 s
compute corr t_sink t_source 46 18 done, time used: 2.612 s
compute corr t_sink t_source 47 18 done, time used: 2.582 s
compute corr t_sink t_source 48 18 done, time used: 2.594 s
compute corr t_sink t_source 49 18 done, time used: 2.708 s
compute corr t_sink t_source 50 18 done, time used: 2.795 s
compute corr t_sink t_source 51 18 done, time used: 2.738 s
compute corr t_sink t_source 52 18 done, time used: 2.597 s
compute corr t_sink t_source 53 18 done, time used: 2.626 s
compute corr t_sink t_source 54 18 done, time used: 2.622 s
compute corr t_sink t_source 55 18 done, time used: 2.799 s
compute corr t_sink t_source 56 18 done, time used: 2.799 s
compute corr t_sink t_source 57 18 done, time used: 2.872 s
compute corr t_sink t_source 58 18 done, time used: 2.825 s
compute corr t_sink t_source 59 18 done, time used: 2.511 s
compute corr t_sink t_source 60 18 done, time used: 2.630 s
compute corr t_sink t_source 61 18 done, time used: 2.631 s
compute corr t_sink t_source 62 18 done, time used: 2.587 s
compute corr t_sink t_source 63 18 done, time used: 2.575 s
****************all complete for t_source 18, time used: 172.782 s****************
read peram_u done, time used: 0.454 s
read peram_s done, time used: 0.494 s
compute corr t_sink t_source 0 19 done, time used: 2.591 s
compute corr t_sink t_source 1 19 done, time used: 2.535 s
compute corr t_sink t_source 2 19 done, time used: 2.578 s
compute corr t_sink t_source 3 19 done, time used: 2.568 s
compute corr t_sink t_source 4 19 done, time used: 2.638 s
compute corr t_sink t_source 5 19 done, time used: 2.584 s
compute corr t_sink t_source 6 19 done, time used: 2.613 s
compute corr t_sink t_source 7 19 done, time used: 2.643 s
compute corr t_sink t_source 8 19 done, time used: 2.469 s
compute corr t_sink t_source 9 19 done, time used: 2.718 s
compute corr t_sink t_source 10 19 done, time used: 2.572 s
compute corr t_sink t_source 11 19 done, time used: 2.620 s
compute corr t_sink t_source 12 19 done, time used: 2.545 s
compute corr t_sink t_source 13 19 done, time used: 2.562 s
compute corr t_sink t_source 14 19 done, time used: 2.852 s
compute corr t_sink t_source 15 19 done, time used: 2.796 s
compute corr t_sink t_source 16 19 done, time used: 2.506 s
compute corr t_sink t_source 17 19 done, time used: 2.574 s
compute corr t_sink t_source 18 19 done, time used: 2.761 s
compute corr t_sink t_source 19 19 done, time used: 2.590 s
compute corr t_sink t_source 20 19 done, time used: 2.688 s
compute corr t_sink t_source 21 19 done, time used: 2.632 s
compute corr t_sink t_source 22 19 done, time used: 2.606 s
compute corr t_sink t_source 23 19 done, time used: 2.666 s
compute corr t_sink t_source 24 19 done, time used: 2.563 s
compute corr t_sink t_source 25 19 done, time used: 2.565 s
compute corr t_sink t_source 26 19 done, time used: 2.809 s
compute corr t_sink t_source 27 19 done, time used: 2.613 s
compute corr t_sink t_source 28 19 done, time used: 2.636 s
compute corr t_sink t_source 29 19 done, time used: 2.601 s
compute corr t_sink t_source 30 19 done, time used: 2.392 s
compute corr t_sink t_source 31 19 done, time used: 2.568 s
compute corr t_sink t_source 32 19 done, time used: 2.623 s
compute corr t_sink t_source 33 19 done, time used: 2.649 s
compute corr t_sink t_source 34 19 done, time used: 2.585 s
compute corr t_sink t_source 35 19 done, time used: 2.751 s
compute corr t_sink t_source 36 19 done, time used: 2.724 s
compute corr t_sink t_source 37 19 done, time used: 2.611 s
compute corr t_sink t_source 38 19 done, time used: 2.580 s
compute corr t_sink t_source 39 19 done, time used: 2.599 s
compute corr t_sink t_source 40 19 done, time used: 2.643 s
compute corr t_sink t_source 41 19 done, time used: 2.546 s
compute corr t_sink t_source 42 19 done, time used: 2.844 s
compute corr t_sink t_source 43 19 done, time used: 2.937 s
compute corr t_sink t_source 44 19 done, time used: 2.448 s
compute corr t_sink t_source 45 19 done, time used: 2.631 s
compute corr t_sink t_source 46 19 done, time used: 2.553 s
compute corr t_sink t_source 47 19 done, time used: 2.580 s
compute corr t_sink t_source 48 19 done, time used: 2.584 s
compute corr t_sink t_source 49 19 done, time used: 2.659 s
compute corr t_sink t_source 50 19 done, time used: 2.640 s
compute corr t_sink t_source 51 19 done, time used: 2.532 s
compute corr t_sink t_source 52 19 done, time used: 2.626 s
compute corr t_sink t_source 53 19 done, time used: 2.578 s
compute corr t_sink t_source 54 19 done, time used: 2.694 s
compute corr t_sink t_source 55 19 done, time used: 2.372 s
compute corr t_sink t_source 56 19 done, time used: 2.506 s
compute corr t_sink t_source 57 19 done, time used: 2.600 s
compute corr t_sink t_source 58 19 done, time used: 2.669 s
compute corr t_sink t_source 59 19 done, time used: 2.499 s
compute corr t_sink t_source 60 19 done, time used: 2.479 s
compute corr t_sink t_source 61 19 done, time used: 2.565 s
compute corr t_sink t_source 62 19 done, time used: 2.560 s
compute corr t_sink t_source 63 19 done, time used: 2.607 s
****************all complete for t_source 19, time used: 168.082 s****************
read peram_u done, time used: 0.448 s
read peram_s done, time used: 0.553 s
compute corr t_sink t_source 0 20 done, time used: 2.551 s
compute corr t_sink t_source 1 20 done, time used: 2.597 s
compute corr t_sink t_source 2 20 done, time used: 2.567 s
compute corr t_sink t_source 3 20 done, time used: 2.357 s
compute corr t_sink t_source 4 20 done, time used: 2.774 s
compute corr t_sink t_source 5 20 done, time used: 2.600 s
compute corr t_sink t_source 6 20 done, time used: 2.523 s
compute corr t_sink t_source 7 20 done, time used: 2.466 s
compute corr t_sink t_source 8 20 done, time used: 2.570 s
compute corr t_sink t_source 9 20 done, time used: 2.528 s
compute corr t_sink t_source 10 20 done, time used: 2.417 s
compute corr t_sink t_source 11 20 done, time used: 2.502 s
compute corr t_sink t_source 12 20 done, time used: 2.576 s
compute corr t_sink t_source 13 20 done, time used: 2.749 s
compute corr t_sink t_source 14 20 done, time used: 2.919 s
compute corr t_sink t_source 15 20 done, time used: 2.695 s
compute corr t_sink t_source 16 20 done, time used: 2.582 s
compute corr t_sink t_source 17 20 done, time used: 2.528 s
compute corr t_sink t_source 18 20 done, time used: 2.562 s
compute corr t_sink t_source 19 20 done, time used: 2.517 s
compute corr t_sink t_source 20 20 done, time used: 2.508 s
compute corr t_sink t_source 21 20 done, time used: 2.501 s
compute corr t_sink t_source 22 20 done, time used: 2.531 s
compute corr t_sink t_source 23 20 done, time used: 2.525 s
compute corr t_sink t_source 24 20 done, time used: 2.579 s
compute corr t_sink t_source 25 20 done, time used: 2.789 s
compute corr t_sink t_source 26 20 done, time used: 2.766 s
compute corr t_sink t_source 27 20 done, time used: 2.730 s
compute corr t_sink t_source 28 20 done, time used: 2.751 s
compute corr t_sink t_source 29 20 done, time used: 2.728 s
compute corr t_sink t_source 30 20 done, time used: 2.755 s
compute corr t_sink t_source 31 20 done, time used: 2.786 s
compute corr t_sink t_source 32 20 done, time used: 2.707 s
compute corr t_sink t_source 33 20 done, time used: 2.592 s
compute corr t_sink t_source 34 20 done, time used: 2.537 s
compute corr t_sink t_source 35 20 done, time used: 2.529 s
compute corr t_sink t_source 36 20 done, time used: 2.673 s
compute corr t_sink t_source 37 20 done, time used: 2.556 s
compute corr t_sink t_source 38 20 done, time used: 2.571 s
compute corr t_sink t_source 39 20 done, time used: 2.555 s
compute corr t_sink t_source 40 20 done, time used: 2.557 s
compute corr t_sink t_source 41 20 done, time used: 2.552 s
compute corr t_sink t_source 42 20 done, time used: 2.546 s
compute corr t_sink t_source 43 20 done, time used: 2.572 s
compute corr t_sink t_source 44 20 done, time used: 2.600 s
compute corr t_sink t_source 45 20 done, time used: 2.615 s
compute corr t_sink t_source 46 20 done, time used: 2.648 s
compute corr t_sink t_source 47 20 done, time used: 2.653 s
compute corr t_sink t_source 48 20 done, time used: 2.834 s
compute corr t_sink t_source 49 20 done, time used: 2.598 s
compute corr t_sink t_source 50 20 done, time used: 2.893 s
compute corr t_sink t_source 51 20 done, time used: 2.822 s
compute corr t_sink t_source 52 20 done, time used: 2.870 s
compute corr t_sink t_source 53 20 done, time used: 2.619 s
compute corr t_sink t_source 54 20 done, time used: 2.829 s
compute corr t_sink t_source 55 20 done, time used: 2.896 s
compute corr t_sink t_source 56 20 done, time used: 2.743 s
compute corr t_sink t_source 57 20 done, time used: 2.781 s
compute corr t_sink t_source 58 20 done, time used: 2.662 s
compute corr t_sink t_source 59 20 done, time used: 2.598 s
compute corr t_sink t_source 60 20 done, time used: 2.671 s
compute corr t_sink t_source 61 20 done, time used: 2.574 s
compute corr t_sink t_source 62 20 done, time used: 2.512 s
compute corr t_sink t_source 63 20 done, time used: 2.538 s
****************all complete for t_source 20, time used: 169.438 s****************
read peram_u done, time used: 0.464 s
read peram_s done, time used: 0.507 s
compute corr t_sink t_source 0 21 done, time used: 2.699 s
compute corr t_sink t_source 1 21 done, time used: 2.652 s
compute corr t_sink t_source 2 21 done, time used: 2.532 s
compute corr t_sink t_source 3 21 done, time used: 2.487 s
compute corr t_sink t_source 4 21 done, time used: 2.547 s
compute corr t_sink t_source 5 21 done, time used: 2.583 s
compute corr t_sink t_source 6 21 done, time used: 2.610 s
compute corr t_sink t_source 7 21 done, time used: 2.593 s
compute corr t_sink t_source 8 21 done, time used: 2.528 s
compute corr t_sink t_source 9 21 done, time used: 2.702 s
compute corr t_sink t_source 10 21 done, time used: 2.726 s
compute corr t_sink t_source 11 21 done, time used: 2.617 s
compute corr t_sink t_source 12 21 done, time used: 2.606 s
compute corr t_sink t_source 13 21 done, time used: 2.706 s
compute corr t_sink t_source 14 21 done, time used: 2.751 s
compute corr t_sink t_source 15 21 done, time used: 2.602 s
compute corr t_sink t_source 16 21 done, time used: 2.623 s
compute corr t_sink t_source 17 21 done, time used: 2.661 s
compute corr t_sink t_source 18 21 done, time used: 2.587 s
compute corr t_sink t_source 19 21 done, time used: 2.590 s
compute corr t_sink t_source 20 21 done, time used: 2.557 s
compute corr t_sink t_source 21 21 done, time used: 2.601 s
compute corr t_sink t_source 22 21 done, time used: 2.594 s
compute corr t_sink t_source 23 21 done, time used: 2.638 s
compute corr t_sink t_source 24 21 done, time used: 2.530 s
compute corr t_sink t_source 25 21 done, time used: 2.482 s
compute corr t_sink t_source 26 21 done, time used: 2.595 s
compute corr t_sink t_source 27 21 done, time used: 2.505 s
compute corr t_sink t_source 28 21 done, time used: 2.477 s
compute corr t_sink t_source 29 21 done, time used: 2.491 s
compute corr t_sink t_source 30 21 done, time used: 2.502 s
compute corr t_sink t_source 31 21 done, time used: 2.568 s
compute corr t_sink t_source 32 21 done, time used: 2.520 s
compute corr t_sink t_source 33 21 done, time used: 2.640 s
compute corr t_sink t_source 34 21 done, time used: 2.604 s
compute corr t_sink t_source 35 21 done, time used: 2.708 s
compute corr t_sink t_source 36 21 done, time used: 2.672 s
compute corr t_sink t_source 37 21 done, time used: 2.613 s
compute corr t_sink t_source 38 21 done, time used: 2.736 s
compute corr t_sink t_source 39 21 done, time used: 2.847 s
compute corr t_sink t_source 40 21 done, time used: 2.641 s
compute corr t_sink t_source 41 21 done, time used: 2.595 s
compute corr t_sink t_source 42 21 done, time used: 2.645 s
compute corr t_sink t_source 43 21 done, time used: 2.624 s
compute corr t_sink t_source 44 21 done, time used: 2.629 s
compute corr t_sink t_source 45 21 done, time used: 2.659 s
compute corr t_sink t_source 46 21 done, time used: 2.613 s
compute corr t_sink t_source 47 21 done, time used: 2.619 s
compute corr t_sink t_source 48 21 done, time used: 2.637 s
compute corr t_sink t_source 49 21 done, time used: 2.791 s
compute corr t_sink t_source 50 21 done, time used: 2.816 s
compute corr t_sink t_source 51 21 done, time used: 2.729 s
compute corr t_sink t_source 52 21 done, time used: 2.813 s
compute corr t_sink t_source 53 21 done, time used: 2.837 s
compute corr t_sink t_source 54 21 done, time used: 2.720 s
compute corr t_sink t_source 55 21 done, time used: 2.345 s
compute corr t_sink t_source 56 21 done, time used: 2.505 s
compute corr t_sink t_source 57 21 done, time used: 2.519 s
compute corr t_sink t_source 58 21 done, time used: 2.595 s
compute corr t_sink t_source 59 21 done, time used: 2.597 s
compute corr t_sink t_source 60 21 done, time used: 2.595 s
compute corr t_sink t_source 61 21 done, time used: 2.639 s
compute corr t_sink t_source 62 21 done, time used: 2.707 s
compute corr t_sink t_source 63 21 done, time used: 2.781 s
****************all complete for t_source 21, time used: 168.911 s****************
read peram_u done, time used: 0.449 s
read peram_s done, time used: 0.462 s
compute corr t_sink t_source 0 22 done, time used: 2.574 s
compute corr t_sink t_source 1 22 done, time used: 2.620 s
compute corr t_sink t_source 2 22 done, time used: 2.555 s
compute corr t_sink t_source 3 22 done, time used: 2.597 s
compute corr t_sink t_source 4 22 done, time used: 2.726 s
compute corr t_sink t_source 5 22 done, time used: 2.837 s
compute corr t_sink t_source 6 22 done, time used: 2.769 s
compute corr t_sink t_source 7 22 done, time used: 2.792 s
compute corr t_sink t_source 8 22 done, time used: 2.601 s
compute corr t_sink t_source 9 22 done, time used: 2.543 s
compute corr t_sink t_source 10 22 done, time used: 2.653 s
compute corr t_sink t_source 11 22 done, time used: 2.654 s
compute corr t_sink t_source 12 22 done, time used: 2.613 s
compute corr t_sink t_source 13 22 done, time used: 2.586 s
compute corr t_sink t_source 14 22 done, time used: 2.537 s
compute corr t_sink t_source 15 22 done, time used: 2.559 s
compute corr t_sink t_source 16 22 done, time used: 2.602 s
compute corr t_sink t_source 17 22 done, time used: 2.596 s
compute corr t_sink t_source 18 22 done, time used: 2.568 s
